Id,Sales
9084,6266.824703104466
9085,6330.82323255627
9086,5375.573538024718
9087,5012.930693629344
9088,6407.915359004258
9089,5427.5563155389145
9090,8103.613243707746
9091,6136.7468560968055
9092,5894.589971631772
9093,7203.8774168252
9094,6198.504804416514
9095,5810.0703232280985
9096,6868.228967184211
9097,5828.839387492622
9098,7848.313926244261
9099,8125.732995731056
9100,6920.145789710327
9101,6088.013143965808
9102,5671.269496283838
9103,5071.800418715947
9104,4416.637559721295
9105,7022.448869277213
9106,5566.886783284228
9107,7700.984517783415
9108,5521.564873200551
9109,5866.3043971525
9110,5682.064088869096
9111,8859.338467332975
9112,5365.242604000798
9113,5756.385727199807
9114,6063.174936497723
9115,6838.63584888849
9116,5895.749095496035
9117,6738.05922251674
9118,7028.595991194199
9119,8667.569336036273
9120,6426.1200100310825
9121,6881.145130271993
9122,6327.20862372905
9123,5568.447225538215
9124,5516.088282142648
9125,8396.158475895421
9126,7707.068892269155
9127,6612.150674884033
9128,15038.198318186767
9129,5898.220043069713
9130,5950.623553103696
9131,5631.944394002158
9132,7041.491795947557
9133,7802.658345932938
9134,6526.786216204704
9135,7079.075106330694
9136,7341.281802891462
9137,5847.577513094287
9138,6305.248407207912
9139,5431.298269043301
9140,5974.359927782452
9141,5616.733908452457
9142,5403.86646236043
9143,5374.986538447367
9144,6956.134523496661
9145,14543.60837060283
9146,6994.1235311711125
9147,5708.902895983214
9148,6468.113709238474
9149,4907.946125395208
9150,6217.66816020198
9151,4277.315890269279
9152,7902.456542033856
9153,6557.2616969933815
9154,6835.929168106399
9155,10523.486324051379
9156,10333.30512759273
9157,6697.868259312263
9158,6521.705179364712
9159,4957.28683509705
9160,5971.244411057738
9161,7145.2691059605695
9162,6903.4882113925205
9163,4912.955430566276
9164,4862.197112419452
9165,4567.569046211872
9166,5438.074099523702
9167,5923.30905634274
9168,5928.140723100147
9169,5477.130710950781
9170,6732.213833683134
9171,6435.472103746542
9172,5924.997435614054
9173,5485.303149752676
9174,5000.30529766081
9175,6810.745152136227
9176,4691.143044847887
9177,8692.860063088889
9178,5596.551134316675
9179,4645.951349322263
9180,6646.043682344568
9181,5532.927142966006
9182,5126.762480188586
9183,5327.181296515411
9184,5953.354784618753
9185,8194.565743813768
9186,8403.617299755473
9187,6363.6827119063655
9188,5178.861233056532
9189,6285.164092743124
9190,6519.195180999074
9191,6134.10658116009
9192,5825.851838878689
9193,7249.934882446749
9194,9173.295898192497
9195,6633.391285973408
9196,6193.670758636434
9197,6241.270579168736
9198,5777.882769332565
9199,8188.993479681063
9200,5872.916231856086
9201,10593.948232855866
9202,5809.072924353967
9203,5378.309402553294
9204,5253.319705914024
9205,5386.159512590505
9206,7110.455553151774
9207,15521.44183726299
9208,4575.46007584501
9209,5386.257624707793
9210,7711.865896502567
9211,6487.638865246165
9212,6346.195727534471
9213,7291.9966454743035
9214,5336.724113789919
9215,5066.640441622207
9216,4773.935448332335
9217,7611.270759940647
9218,5643.938929289023
9219,7356.395206703438
9220,6004.91478353451
9221,5506.997435059462
9222,7002.2945930870865
9223,5891.2476169780475
9224,4166.587250054367
9225,8063.3865494778875
9226,7347.933731464142
9227,4756.402900241283
9228,7047.405180086657
9229,5742.944617115879
9230,5251.189344866129
9231,7700.48957131428
9232,6131.828482085895
9233,6920.524022184482
9234,5444.19944425482
9235,5180.304166311959
9236,6541.816220297468
9237,3905.71935872595
9238,7350.9573015286
9239,5127.329883249109
9240,6286.565933841144
9241,5141.481224818449
9242,6157.430163897347
9243,5733.1896824453725
9244,6394.30094110942
9245,5555.963591851207
9246,6345.194342746374
9247,6232.232856982991
9248,7239.180017131376
9249,6302.633388740015
9250,7190.243996279701
9251,7862.420161995889
9252,7563.588307270002
9253,4542.465751409614
9254,6018.4049022266545
9255,6966.832609374609
9256,5317.954548797528
9257,7654.784217060742
9258,5632.397404327552
9259,7929.520619918833
9260,7738.170022373034
9261,7847.099652046609
9262,5072.909206069289
9263,7733.192706841646
9264,8596.719136532454
9265,5900.637303788889
9266,6998.803631200547
9267,7408.287550263435
9268,5980.502215185007
9269,5893.18581205309
9270,6528.905281101654
9271,6014.5053584798825
9272,5963.616763900588
9273,6479.068967405429
9274,5733.183501089043
9275,5664.354733650849
9276,6348.564101857606
9277,6465.794417381297
9278,6683.533741392903
9279,6880.289356358835
9280,6949.919602340885
9281,6265.528510600426
9282,6847.337285960901
9283,6491.014410638508
9284,6110.008377701672
9285,6232.513698900413
9286,6154.949270460573
9287,7219.16721373155
9288,6267.74056157319
9289,5657.538525341904
9290,6188.738439337365
9291,6297.561063417255
9292,6536.893133877846
9293,5956.972450953601
9294,5321.874744671484
9295,6225.483439732141
9296,6607.650738717007
9297,5980.388809192376
9298,6495.622711569991
9299,6656.547767159305
9300,5559.259140931178
9301,5410.696741332788
9302,4499.823089026795
9303,5951.534812101596
9304,6668.418936990862
9305,6380.413468441022
9306,7304.974039791806
9307,7760.918433770009
9308,5845.833459888038
9309,6953.6530417256945
9310,5273.664333550117
9311,4980.2126957709925
9312,6475.563305952085
9313,8594.242880860407
9314,6587.987514938612
9315,7075.51929119039
9316,5456.185685385055
9317,6654.832208286277
9318,8449.419752738902
9319,5639.913044097888
9320,6614.145190806517
9321,5190.353002845939
9322,5255.829694429257
9323,5363.663734065881
9324,6087.242472703609
9325,5924.5462582162445
9326,5312.674946295566
9327,6138.520139963333
9328,4921.1629314978345
9329,6170.538846247319
9330,6870.3696919647355
9331,5307.1515481670085
9332,6584.607020065921
9333,6823.629823161349
9334,5375.362792089363
9335,6264.709587564713
9336,6962.845263849897
9337,6960.594343643899
9338,6165.171576383565
9339,5148.000069267617
9340,9880.309319545873
9341,5658.247948700808
9342,5475.283624081572
9343,7683.471978984156
9344,7317.516505627048
9345,7306.625556002402
9346,6379.02742320009
9347,6907.6899376209685
9348,7274.465643523871
9349,10972.473298238101
9350,5248.743625194405
9351,5373.257651340019
9352,5503.87513082115
9353,7234.263529549514
9354,6179.332931973298
9355,7389.023623635426
9356,7053.547100325059
9357,5588.494968104887
9358,5398.148967948199
9359,6433.513219608002
9360,7134.4975457865
9361,5363.274163083868
9362,6142.0339034612825
9363,4662.8222443094055
9364,6173.992125924646
9365,6531.253479659872
9366,6507.515023080052
9367,7725.2734529470645
9368,6267.780528031822
9369,4995.714150869088
9370,6357.075300154555
9371,6800.417353862556
9372,7496.229874310012
9373,6814.997060349798
9374,6669.809116104964
9375,5584.934880399103
9376,5771.237377132662
9377,8539.45598814307
9378,5338.35903950282
9379,9191.783315910374
9380,6528.428724634238
9381,5123.785378657858
9382,6607.757201843469
9383,5574.1755812512865
9384,6491.67092214039
9385,6683.053598869859
9386,4234.2351726710585
9387,5281.023590367876
9388,6207.151030120813
9389,7426.877176154137
9390,8349.441482820575
9391,5516.30047517965
9392,6233.418393546471
9393,6102.054680292668
9394,6781.01905395259
9395,5855.462935492264
9396,8854.97381878912
9397,7477.683691388867
9398,9995.46160978938
9399,4866.231454738897
9400,5475.303249990288
9401,10812.4165381213
9402,8561.815527633229
9403,5611.430051174513
9404,8448.295124953043
9405,5691.061443077122
9406,5383.998937381673
9407,5116.258500540768
9408,5185.682661151297
9409,5334.686525923394
9410,5180.153642830824
9411,4784.674965273202
9412,5260.47455722322
9413,7638.22641435919
9414,6915.213339422884
9415,19785.76991039429
9416,5569.818515998604
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3702.106416695532
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,3909.8987968129436
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,14248.837272798955
9618,24210.900926255737
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6536.84857024495
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,5315.230376834301
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,4527.545101919802
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,9063.415623825607
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7624.217123703987
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,3351.191129816736
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4448.301972110115
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7420.8814705363475
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,4534.1348759552575
9820,0.0
9821,0.0
9822,0.0
9823,3595.9347803873648
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18533.030279187726
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6739.391500016144
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10824.09755883117
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3716.75148656153
9984,15970.374553555603
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10591.32577659139
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,4183.133711413007
10083,0.0
10084,0.0
10085,0.0
10086,4329.722363330697
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,4101.427984194175
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9544.848169043458
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,4200.186230288275
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12199.379371311361
10258,6765.785436247687
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
